Bahnhof;Länge (Name);BP;Haltestelle;Bedienpunkt;Reiner Betriebspunkt;Tarifpunkt;Verkehrsmittel;Abkürzung Transportunternehmen;"Geschäftsorganisations-Abkürzung
(Initialen)";Gemeinde;Kanton;E-Koordinate;N-Koordinate;Höhe m ü.M.;Bemerkungen;X;Y;Labels;Erstellen;PosX;PosY
Eglisau;7;EGL;Ho;*;;;Zug;SBB;SBB CFF FFS;Eglisau;ZH;2’681’107;1’269’631;390;;1703.151165;-2145.944652;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;851.5755825;-1072.972326
Egnach;6;EGN;Ho;*;;;Zug;SBB;SBB CFF FFS;Egnach;TG;2’746’369;1’267’732;401;;5677.089359;-2026.287932;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2838.54468;-1013.143966
Eifeld;6;EIF;Ho;*;;;Zug;BLS;BLS-sez;Wimmis;BE;2’615’579;1’170’314;625;;-2286.98432;4112.057667;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1143.49216;2056.028834
Eiken;5;EI;Ho;;;;Zug;SBB;SBB CFF FFS;Eiken;AG;2’641’504;1’264’847;329;;-708.357436;-1844.502974;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:AG;JA;-354.178718;-922.251487
Einsiedeln;10;EIS;Ho;*;;;Zug;SOB;SOB-sob;Einsiedeln;SZ;2’699’076;1’220’557;881;;2797.320749;946.226938;Haltestelle:Ho,Bedienpunkt:*,*:SOB,Kanton:SZ;JA;1398.660375;473.113469
Elgg;4;EL;Ho;*;;;Zug;SBB;SBB CFF FFS;Elgg;ZH;2’707’352;1’261’838;507;;3301.26351;-1654.904728;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1650.631755;-827.452364
Embrach-Rorbas;14;EMB;Ho;*;;;Zug;SBB;SBB CFF FFS;Embrach;ZH;2’686’496;1’263’949;423;;2031.298523;-1787.919649;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1015.649262;-893.9598245
Emmenbrücke;11;EBR;Ho;*;;;Zug;SBB;SBB CFF FFS;Emmen;LU;2’664’101;1’213’631;438;;667.620642;1382.636859;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:LU;JA;333.810321;691.3184295
Emmenbrücke Gersag;18;GSAG;Ho;;;;Zug;SBB;SBB CFF FFS;Emmen;LU;2’663’656;1’214’484;450;;640.523672;1328.889001;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:LU;JA;320.261836;664.4445005
Emmenmatt;9;EMM;Ho;*;;;Zug;SBB;SBB CFF FFS;Lauperswil;BE;2’623’498;1’199’720;650;;-1804.780027;2259.174312;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-902.3900135;1129.587156
Ems Werk;8;EMSW;Ho;*;;;Zug;RhB;RhB;Domat/Ems;GR;2’751’954;1’188’316;598;;6017.171563;2977.744732;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3008.585782;1488.872366
Enge im Simmental;17;ENGE;Ho;;;;Zug;BLS;BLS-sez;Oberwil im Simmental;BE;2’598’391;1’166’255;815;;-3333.597199;4367.816816;Haltestelle:Ho,Bedienpunkt:,*:BLS,Kanton:BE;JA;-1666.7986;2183.908408
Engelberg;9;EBG;Ho;*;;;Zug;zb;ZB;Engelberg;OW;2’673’590;1’185’826;999;;1245.425483;3134.640589;Haltestelle:Ho,Bedienpunkt:*,*:zb,Kanton:OW;JA;622.7127415;1567.320295
Ennenda;7;EDA;Ho;;;;Zug;SBB;SBB CFF FFS;Glarus;GL;2’724’538;1’210’402;478;;4347.754605;1586.097389;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:GL;JA;2173.877303;793.0486945
Entlebuch;9;ENT;Ho;*;;;Zug;SBB;SBB CFF FFS;Entlebuch;LU;2’647’444;1’204’925;684;;-346.658548;1931.205263;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:LU;JA;-173.329274;965.6026315
Ependes VD;10;EP;Ho;*;;;Zug;SBB;SBB CFF FFS;Ependes (VD);VD;2’536’501;1’177’585;440;;-7102.207337;3653.909164;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-3551.103669;1826.954582
Epesses;7;EPS;Ho;;;;Zug;SBB;SBB CFF FFS;Bourg-en-Lavaux;VD;2’546’755;1’148’904;383;;-6477.820064;5461.109991;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3238.910032;2730.554996
Erlen;5;ERL;Ho;*;;;Zug;SBB;SBB CFF FFS;Erlen;TG;2’734’548;1’268’281;449;;4957.284214;-2060.880633;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2478.642107;-1030.440317
Erlenbach ZH;12;ERLB;Ho;;;;Zug;SBB;SBB CFF FFS;Erlenbach (ZH);ZH;2’687’182;1’240’075;419;;2073.070483;-283.609739;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;1036.535242;-141.8048695
Erlenbach im Simmental;22;EBIS;Ho;*;;;Zug;BLS;BLS-sez;Erlenbach im Simmental;BE;2’608’924;1’167’546;681;;-2692.221038;4286.47041;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1346.110519;2143.235205
Ermatingen;10;ERM;Ho;*;;;Zug;SBB;SBB CFF FFS;Ermatingen;TG;2’723’695;1’281’227;402;;4296.422591;-2876.613066;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2148.211296;-1438.306533
Ermensee;8;ESEE;Ho;;;;Zug;SBB;SBB CFF FFS;Ermensee;LU;2’660’863;1’231’285;467;;470.452124;270.251537;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:LU;JA;235.226062;135.1257685
Erstfeld;8;ER;Ho;*;;;Zug;SBB;SBB CFF FFS;Erstfeld;UR;2’692’472;1’186’179;472;;2395.189527;3112.397923;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:UR;JA;1197.594764;1556.198962
Eschenbach LU;13;ESB;Ho;*;;;Zug;SBB;SBB CFF FFS;Eschenbach (LU);LU;2’667’079;1’220’534;468;;848.957223;947.676177;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:LU;JA;424.4786115;473.8380885
Eschenz;7;EZ;Ho;*;;;Zug;SBB;SBB CFF FFS;Eschenz;TG;2’708’043;1’278’185;417;;3343.33993;-2684.935477;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;1671.669965;-1342.467739
Eschlikon TG;12;ESL;Ho;*;;;Zug;SBB;SBB CFF FFS;Eschlikon;TG;2’714’598;1’257’855;567;;3742.487441;-1403.934368;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;1871.243721;-701.967184
Escholzmatt;11;ESCH;Ho;*;;;Zug;SBB;SBB CFF FFS;Escholzmatt-Marbach;LU;2’637’916;1’196’147;853;;-926.838179;2484.310414;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:LU;JA;-463.4190895;1242.155207
Essert-Pittet;13;ESP;Ho;;;;Zug;SBB;SBB CFF FFS;Chavornay;VD;2’534’415;1’175’523;438;;-7229.228193;3783.836576;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3614.614097;1891.918288
Estavayer-le-Lac;16;EST;Ho;*;;;Zug;SBB;SBB CFF FFS;Estavayer;FR;2’554’565;1’188’324;463;;-6002.253007;2977.240649;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:FR;JA;-3001.126504;1488.620325
Etoy;4;ETOY;Ho;;;;Zug;SBB;SBB CFF FFS;Etoy;VD;2’522’318;1’147’596;406;;-7965.839549;5543.527573;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3982.919775;2771.763787
Etzwilen;8;EW;Ho;*;;;Zug;SBB;SBB CFF FFS;Wagenhausen;TG;2’703’659;1’279’856;438;;3076.3891;-2790.225829;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;1538.19455;-1395.112915
Evionnaz;8;EV;Ho;*;;;Zug;SBB;SBB CFF FFS;Evionnaz;VS;2’568’092;1’113’171;449;;-5178.565992;7712.660046;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VS;JA;-2589.282996;3856.330023
Ewil Maxon;10;EWMA;Ho;;;;Zug;zb;ZB;Sachseln;OW;2’659’474;1’190’246;474;;385.87304;2856.134691;Haltestelle:Ho,Bedienpunkt:,*:zb,Kanton:OW;JA;192.93652;1428.067346
Faido;5;FA;Ho;*;;;Zug;SBB;SBB CFF FFS;Faido;TI;2’703’820;1’148’867;755;;3086.192723;5463.441375;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;1543.096362;2731.720688
Faoug;5;FG;Ho;;;;Zug;SBB;SBB CFF FFS;Faoug;VD;2’572’262;1’195’310;434;;-4924.646065;2537.050106;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-2462.323033;1268.525053
Fehraltorf;10;FET;Ho;;;;Zug;SBB;SBB CFF FFS;Fehraltorf;ZH;2’699’040;1’249’082;531;;2795.128634;-851.144269;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;1397.564317;-425.5721345
Felben-Wellhausen;17;FEL;Ho;*;;;Zug;SBB;SBB CFF FFS;Felben-Wellhausen;TG;2’713’193;1’270’685;399;;3656.934084;-2212.357597;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;1828.467042;-1106.178799
Feldbach;8;FB;Ho;;;;Zug;SBB;SBB CFF FFS;Hombrechtikon;ZH;2’701’825;1’232’904;426;;2964.713046;168.237726;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;1482.356523;84.118863
Felsberg;8;FBG;Ho;*;;;Zug;RhB;RhB;Domat/Ems;GR;2’755’794;1’190’023;569;;6250.997108;2870.186007;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3125.498554;1435.093004
Ferenbalm-Gurbrü;16;FEG;Ha;*;;;Zug;BLS;BLS-bn;Ferenbalm;BE;2’583’271;1’200’354;494;;-4254.285279;2219.225728;Haltestelle:Ha,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-2127.14264;1109.612864
Feuerthalen;11;FT;Ho;*;;;Zug;SBB;SBB CFF FFS;Feuerthalen;ZH;2’690’638;1’283’092;409;;2283.513472;-2994.127432;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1141.756736;-1497.063716
Fideris;7;FID;Ho;*;;;Zug;RhB;RhB;Fideris;GR;2’774’787;1’199’364;743;;7407.52017;2281.606009;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3703.760085;1140.803005
Filisur;7;FILI;Ho;*;;;Zug;RhB;RhB;Bergün Filisur;GR;2’771’654;1’171’799;1’080;;7216.745319;4018.487247;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3608.37266;2009.243624
Fischenthal;11;FI;Ho;*;;;Zug;SBB;SBB CFF FFS;Fischenthal;ZH;2’712’211;1’243’554;735;;3597.138073;-502.822865;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1798.569037;-251.4114325
Flamatt;7;FLM;Ho;*;;;Zug;SBB;SBB CFF FFS;Wünnewil-Flamatt;FR;2’590’926;1’193’049;553;;-3788.156493;2679.516584;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:FR;JA;-1894.078247;1339.758292
Flawil;6;FLA;Ho;*;;;Zug;SBB;SBB CFF FFS;Flawil;SG;2’732’146;1’253’072;611;;4811.021464;-1102.555701;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;2405.510732;-551.2778505
Flums;5;FMS;Ho;*;;;Zug;SBB;SBB CFF FFS;Flums;SG;2’744’939;1’217’942;441;;5590.013701;1110.999093;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;2795.006851;555.4995465
Flüelen;7;FL;Ho;*;;;Zug;SBB;SBB CFF FFS;Flüelen;UR;2’690’340;1’195’195;436;;2265.367636;2544.2963;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:UR;JA;1132.683818;1272.14815
Frauenfeld;10;FF;Ho;*;;;Zug;SBB;SBB CFF FFS;Frauenfeld;TG;2’709’726;1’268’513;405;;3445.821282;-2075.499042;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;1722.910641;-1037.749521
Freienbach SBB;14;FRB;Ho;*;;;Zug;SBB;SBB CFF FFS;Freienbach;SZ;2’699’819;1’229’323;410;;2842.563556;393.877911;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SZ;JA;1421.281778;196.9389555
Freienbach SOB;14;FRBS;Ho;*;;;Zug;SOB;SOB-sob;Freienbach;SZ;2’700’066;1’228’982;414;;2857.603897;415.364452;Haltestelle:Ho,Bedienpunkt:*,*:SOB,Kanton:SZ;JA;1428.801949;207.682226
Frenkendorf-Füllinsdorf;23;FRE;Ho;*;;;Zug;SBB;SBB CFF FFS;Frenkendorf;BL;2’621’133;1’261’228;311;;-1948.78977;-1616.468394;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BL;JA;-974.394885;-808.234197
Fribourg/Freiburg;17;FRI;Ho;*;;;Zug;SBB;SBB CFF FFS;Fribourg;FR;2’578’047;1’183’595;629;;-4572.385447;3275.216756;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:FR;JA;-2286.192724;1637.608378
Fribourg/Freiburg Poya;22;FRPO;Ho;;;;Zug;SBB;SBB CFF FFS;Fribourg;FR;2’578’467;1’184’975;614;;-4546.810778;3188.262426;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:FR;JA;-2273.405389;1594.131213
Frick;5;FCK;Ho;*;;;Zug;SBB;SBB CFF FFS;Frick;AG;2’643’279;1’262’002;360;;-600.274014;-1665.238431;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;-300.137007;-832.6192155
Frinvillier-Taubenloch;22;FRIN;Ho;;;;Zug;SBB;SBB CFF FFS;Sauge;BE;2’586’270;1’224’293;555;;-4071.669965;710.820143;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BE;JA;-2035.834983;355.4100715
Frutigen;8;FR;Ho;*;;;Zug;BLS;BLS-bls;Frutigen;BE;2’616’307;1’159’760;780;;-2242.654894;4777.069261;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1121.327447;2388.534631
Fräschels;9;FRAE;Ho;;;;Zug;SBB;SBB CFF FFS;Fräschels;FR;2’582’310;1’205’367;441;;-4312.802557;1903.354673;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:FR;JA;-2156.401279;951.6773365
Ftan Baraigla;13;FTAN;Ho;;;;Zug;RhB;RhB;Scuol;GR;2’815’233;1’185’699;1’335;;9870.360786;3142.642908;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;4935.180393;1571.321454
Furna;5;FURN;Ho;*;;;Zug;RhB;RhB;Jenaz;GR;2’772’842;1’201’244;716;;7289.085097;2163.146487;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3644.542549;1081.573244
Galmiz;6;GZ;Ho;;;;Zug;SBB;SBB CFF FFS;Galmiz;FR;2’578’272;1’200’016;437;;-4558.684731;2240.523238;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:FR;JA;-2279.342366;1120.261619
Gampel-Steg;11;GA;Ho;*;;;Zug;SBB;SBB CFF FFS;Steg-Hohtenn;VS;2’623’800;1’128’392;632;;-1786.390623;6753.57899;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VS;JA;-893.1953115;3376.789495
Gampelen;8;GP;Ho;*;;;Zug;BLS;BLS-bn;Gampelen;BE;2’570’937;1’206’550;433;;-5005.328056;1828.813388;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-2502.664028;914.406694
Gasel;5;GAS;Ho;*;;;Zug;BLS;BLS-gbs;Köniz;BE;2’597’109;1’194’425;650;;-3411.660831;2592.814296;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1705.830416;1296.407148
Gelfingen;9;GELF;Ho;;;;Zug;SBB;SBB CFF FFS;Hitzkirch;LU;2’662’586;1’229’509;469;;575.369158;382.15798;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:LU;JA;287.684579;191.07899
Gelterkinden;12;GKD;Ho;*;;;Zug;SBB;SBB CFF FFS;Gelterkinden;BL;2’630’840;1’257’315;403;;-1357.710458;-1369.908761;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BL;JA;-678.855229;-684.9543805
Genthod-Bellevue;16;GDBE;Ho;;;;Zug;SBB;SBB CFF FFS;Genthod;GE;2’500’942;1’123’625;385;;-9267.468412;7053.949491;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:GE;JA;-4633.734206;3526.974746
Genève;6;GE;Ho;*;;;Zug;SBB;SBB CFF FFS;Genève;GE;2’499’969;1’118’468;392;;-9326.716395;7378.894042;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:GE;JA;-4663.358198;3689.447021
Genève-Aéroport;15;GEAP;Ho;*;;;Zug;SBB;SBB CFF FFS;Le Grand-Saconnex;GE;2’497’660;1’120’989;411;;-9467.316182;7220.044863;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:GE;JA;-4733.658091;3610.022432
Genève-Champel;14;CHHO;Ho;;;;Zug;SBB;SBB CFF FFS;Genève;GE;2’500’789;1’116’451;390;(Zug);-9276.784899;7505.985986;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:GE;JA;-4638.39245;3752.992993
Genève-Eaux-Vives;17;GEV;Ho;;;;Zug;SBB;SBB CFF FFS;Genève;GE;2’501’814;1’117’463;386;(Zug);-9214.370528;7442.219478;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:GE;JA;-4607.185264;3721.109739
Genève-Stade;12;GEST;Hb;;;;Zug;SBB;SBB CFF FFS;Lancy;GE;2’498’643;1’114’766;386;Bedarfshalt;-9407.459278;7612.158484;Haltestelle:Hb,Bedienpunkt:,*:SBB,Kanton:GE;JA;-4703.729639;3806.079242
Genève-Sécheron;15;GESE;Ho;;;;Zug;SBB;SBB CFF FFS;Genève;GE;2’500’154;1’119’825;390;;-9315.451362;7293.38895;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:GE;JA;-4657.725681;3646.694475
Gerlafingen;11;GLF;Ho;*;;;Zug;BLS;BLS-ebt;Gerlafingen;SO;2’609’603;1’224’408;452;;-2650.875323;703.573949;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:SO;JA;-1325.437662;351.7869745
Gerra (Gambarogno);18;GER;Ho;;;;Zug;SBB;SBB CFF FFS;Gambarogno;TI;2’704’068;1’108’731;222;;3101.293956;7992.426152;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TI;JA;1550.646978;3996.213076
Gettnau;7;GET;Ho;*;;;Zug;BLS;BLS-vhb;Willisau;LU;2’640’319;1’221’149;545;;-780.514538;908.924791;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:LU;JA;-390.257269;454.4623955
Gibswil;7;GIB;Ho;;;;Zug;SBB;SBB CFF FFS;Fischenthal;ZH;2’711’663;1’241’367;757;;3563.769219;-365.019155;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;1781.88461;-182.5095775
Gisikon-Root;12;GSK;Ho;*;;;Zug;SBB;SBB CFF FFS;Root;LU;2’672’556;1’219’368;421;;1182.463084;1021.146285;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:LU;JA;591.231542;510.5731425
Giswil;6;GI;Ho;*;;;Zug;zb;ZB;Giswil;OW;2’657’039;1’187’537;485;;237.600852;3026.829822;Haltestelle:Ho,Bedienpunkt:*,*:zb,Kanton:OW;JA;118.800426;1513.414911
Giubiasco;9;GIU;Ho;*;;;Zug;SBB;SBB CFF FFS;Bellinzona;TI;2’720’850;1’114’798;230;;4123.184655;7610.142151;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;2061.592328;3805.071076
Givisiez;8;GIV;Ho;*;;;Zug;SBB;SBB CFF FFS;Givisiez;FR;2’576’443;1’185’114;616;;-4670.056325;3179.503982;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:FR;JA;-2335.028163;1589.751991
Gland;5;GLA;Ho;*;;;Zug;SBB;SBB CFF FFS;Gland;VD;2’510’093;1’141’631;416;;-8710.245091;5919.384515;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-4355.122546;2959.692258
Glanzenberg;11;GLZB;Ho;;;;Zug;SBB;SBB CFF FFS;Dietikon;ZH;2’674’116;1’250’247;389;;1277.454712;-924.551366;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;638.727356;-462.275683
Glarus;6;GL;Ho;*;;;Zug;SBB;SBB CFF FFS;Glarus;GL;2’724’094;1’211’167;472;;4320.718526;1537.894445;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:GL;JA;2160.359263;768.9472225
Glattbrugg;10;GLB;Ho;*;;;Zug;SBB;SBB CFF FFS;Opfikon;ZH;2’684’514;1’253’939;431;;1910.610443;-1157.185704;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;955.3052215;-578.592852
Glattfelden;11;GF;Ho;;;;Zug;SBB;SBB CFF FFS;Bülach;ZH;2’681’707;1’266’991;410;;1739.686406;-1979.597238;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;869.843203;-989.798619
Glovelier;9;GLO;Ho;*;;;Zug;SBB;SBB CFF FFS;Haute-Sorne;JU;2’582’668;1’242’731;505;;-4291.003197;-450.965319;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:JU;JA;-2145.501599;-225.4826595
Goldach;7;GOL;Ho;*;;;Zug;SBB;SBB CFF FFS;Goldach;SG;2’752’892;1’260’090;447;;6074.288324;-1544.762577;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;3037.144162;-772.3812885
Goppenstein;11;GO;Ho;*;;;Zug;BLS;BLS-bls;Ferden;VS;2’624’339;1’135’197;1’217;;-1753.569798;6324.793326;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:VS;JA;-876.784899;3162.396663
Gordola;7;GDA;Ho;;;;Zug;SBB;SBB CFF FFS;Gordola;TI;2’710’198;1’115’176;203;;3474.562338;7586.324226;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TI;JA;1737.281169;3793.162113
Gorgier-St-Aubin;16;GOR;Ho;*;;;Zug;SBB;SBB CFF FFS;La Grande Béroche;NE;2’549’891;1’194’429;451;;-6286.862536;2592.562254;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:NE;JA;-3143.431268;1296.281127
Gossau SG;9;GSS;Ho;*;;;Zug;SBB;SBB CFF FFS;Gossau (SG);SG;2’736’927;1’252’807;638;;5102.146445;-1085.857949;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;2551.073223;-542.9289745
Grafenort;9;GRAF;Ho;;;;Zug;zb;ZB;Engelberg;OW;2’671’191;1’191’476;567;;1099.34541;2778.631919;Haltestelle:Ho,Bedienpunkt:,*:zb,Kanton:OW;JA;549.672705;1389.31596
Grandgourt;10;GRA;Ho;;;;Zug;SBB;SBB CFF FFS;Basse-Allaine;JU;2’570’559;1’257’757;391;;-5028.345258;-1397.759351;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:JU;JA;-2514.172629;-698.8796755
Grandson;8;GRS;Ho;*;;;Zug;SBB;SBB CFF FFS;Grandson;VD;2’539’189;1’184’212;436;;-6938.529457;3236.339349;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-3469.264729;1618.169675
Grandval;8;GVAL;Ho;;;;Zug;BLS;BLS-smb;Grandval;BE;2’598’733;1’236’966;602;;-3312.772111;-87.710455;Haltestelle:Ho,Bedienpunkt:,*:BLS,Kanton:BE;JA;-1656.386056;-43.8552275
Grandvaux;9;GRV;Ho;;;;Zug;SBB;SBB CFF FFS;Bourg-en-Lavaux;VD;2’545’034;1’149’767;565;;-6582.615314;5406.732029;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3291.307657;2703.366015
Granges-Marnand;15;GM;Ho;*;;;Zug;SBB;SBB CFF FFS;Valbroye;VD;2’558’413;1’178’774;469;;-5767.940326;3578.989818;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-2883.970163;1789.494909
Grellingen;10;GREL;Ho;*;;;Zug;SBB;SBB CFF FFS;Grellingen;BL;2’611’568;1’254’511;322;;-2531.222408;-1193.227644;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BL;JA;-1265.611204;-596.613822
Grenchen Nord;13;GN;Ho;*;;;Zug;BLS;BLS-mlb;Grenchen;SO;2’596’286;1’226’751;467;;-3461.775004;555.940619;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:SO;JA;-1730.887502;277.9703095
Grenchen Süd;12;GS;Ho;*;;;Zug;SBB;SBB CFF FFS;Grenchen;SO;2’596’934;1’226’426;440;;-3422.316943;576.418994;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SO;JA;-1711.158472;288.209497
Grolley;7;GRO;Ho;*;;;Zug;SBB;SBB CFF FFS;Grolley;FR;2’571’574;1’186’827;612;;-4966.539808;3071.567194;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:FR;JA;-2483.269904;1535.783597
Grosshöchstetten;16;GH;Ho;*;;;Zug;BLS;BLS-ebt;Grosshöchstetten;BE;2’614’955;1’194’855;743;;-2324.980971;2565.719831;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1162.490486;1282.859916
Grubenwald;10;GRU;Ho;;;;Zug;BLS;BLS-sez;Zweisimmen;BE;2’595’733;1’158’728;910;;-3495.448318;4842.095977;Haltestelle:Ho,Bedienpunkt:,*:BLS,Kanton:BE;JA;-1747.724159;2421.047989
Grüenfeld;9;GRF;Ho;;;;Zug;SOB;SOB-sob;Richterswil;ZH;2’694’614;1’228’236;592;;2525.620338;462.370199;Haltestelle:Ho,Bedienpunkt:,*:SOB,Kanton:ZH;JA;1262.810169;231.1850995
Grünenmatt;10;GRMA;Ho;*;;;Zug;BLS;BLS-ebt;Lützelflüh;BE;2’621’693;1’206’411;624;;-1914.690212;1837.571832;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-957.345106;918.785916
Grüsch;6;GRUS;Ho;*;;;Zug;RhB;RhB;Grüsch;GR;2’767’907;1’205’631;629;;6988.582737;1886.719931;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3494.291369;943.3599655
Guarda;6;GUA;Ho;;;;Zug;RhB;RhB;Scuol;GR;2’807’095;1’183’617;1’432;;9374.82113;3273.830527;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;4687.410565;1636.915264
Guntershausen;13;GUN;Ho;;;;Zug;SBB;SBB CFF FFS;Aadorf;TG;2’711’442;1’259’199;546;;3550.312072;-1488.620325;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TG;JA;1775.156036;-744.3101625
